# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
INTC,20.611289439857053,20.574425570382466
INTC,20.629026851185348,20.590754575430434
INTC,20.63424374067881,20.618681581847284
INTC,20.63424374067881,20.618634229940533
INTC,20.597725535807037,20.61565736189196
INTC,20.613376182704965,20.570806796950723
INTC,20.629026851185348,20.60383738497113
INTC,20.615775957483393,20.628097079014445
INTC,20.639564959760808,20.591305748171855
INTC,20.639460608589815,20.6424712100159
INTC,20.629026851185348,20.62830019150053
INTC,20.64989438757674,20.612675378801498
INTC,20.644677498083276,20.657636251671367
INTC,20.597725535807037,20.634335099211757
INTC,20.644677498083276,20.57759290359836
INTC,20.6551112770702,20.664465480064536
INTC,20.696846371435434,20.658095073086898
INTC,20.712497018333362,20.71833343220393
INTC,20.780316538583453,20.742968445143536
INTC,20.769882770387756,20.81739789985491
INTC,20.743798333711677,20.79647754579998
INTC,20.717713907826827,20.77352570537812
INTC,20.72814767602252,20.74904925873702
INTC,20.73336456551598,20.797914915735216
MSFT,382.12624956896497,382.07407273066934
MSFT,381.7763692953378,382.083254016565
MSFT,381.797257626702,381.78628710038055
MSFT,381.8599227691591,381.81975601110213
MSFT,381.9643646485268,381.88365191240183
MSFT,382.19413677571754,381.96898939679545
MSFT,382.17324840726224,382.17832425820836
MSFT,382.0688065278945,382.18103243210186
MSFT,382.1366937717382,382.04709911246306
MSFT,382.19935887710415,382.18684142689955
MSFT,382.04008502590483,382.232347494406
MSFT,381.7659250925646,382.07276660259134
MSFT,381.7815913596333,381.84109114256927
MSFT,381.8599227691591,381.8500294442814
MSFT,382.09491699773645,381.8961998515392
MSFT,382.3507996133147,382.0927096657648
MSFT,381.8494785663858,382.39870497808687
MSFT,381.9016995060697,381.8744143592178
MSFT,381.6928158215166,381.9575607575674
MSFT,381.8703669719323,381.6810887839133
MSFT,381.8285902350217,381.8997253662156
MSFT,381.7815913596333,381.828030232701
MSFT,382.23069144833266,381.74353805582416
MSFT,382.6223484820524,382.2471145975948
MSFT,382.6797915184865,382.63977718654803
MSFT,382.7581229280123,382.65080284887756
MSFT,382.54923917159505,382.782417136519
MSFT,382.5126845152073,382.5262635839324
MSFT,382.6327926709165,382.5470307941164
MSFT,382.6223484820524,382.7058867624076
MSFT,382.66934732498606,382.6736002436571
MSFT,382.60146010896074,382.74366978294006
MSFT,382.7581229280123,382.61618897116443
MSFT,382.76334501085336,382.8620459577004
MSFT,383.05056017911454,382.8136357266155
MSFT,383.1654462241643,383.0827864618226
MSFT,383.62499051563697,383.1669722657249
MSFT,383.3743300199909,383.53175157579386
MSFT,383.71376605375366,383.40647106721525
MSFT,383.76076492914206,383.6939018092934
MSFT,383.857060328863,383.71505096568865
MSFT,384.0740904930629,383.81490437194134
MSFT,384.59107789978833,383.9861572951703
MSFT,384.8991813994137,384.2949667137364
MSFT,384.9618464676885,384.513067773883
MSFT,384.46052547639636,384.5926704457972
MSFT,384.1473042869974,384.2997580013096
MSFT,384.38741613116605,384.1672467196211
MSFT,384.0323138303346,384.34337453389594
MSFT,384.34563946843775,384.0053595366222
MSFT,383.8965394168295,384.269080348678
MSFT,384.19701860614646,383.87723005610997
MSFT,384.32475106289127,384.1475961202375
MSFT,384.43963707084987,384.26842220315024
MSFT,384.48141388194284,384.3906568599225
MSFT,384.0845347700184,384.43951333474297
MSFT,383.6667672525476,384.0859227211935
MSFT,383.9226498124891,383.7649569719482
MSFT,383.88609513987393,383.9981214194628
MSFT,383.8314720283595,383.9144488088384
MSFT,383.94876035651333,383.8369552885976
MSFT,383.84431847714563,383.93206265849125
MSFT,383.85998474421433,383.8181506643717
MSFT,383.88609513987393,383.8443836092211
MSFT,383.9069835454204,383.9048131191521
MSFT,384.0375359688124,383.939625990934
MSFT,384.03513379698177,384.0347211949275
MSFT,383.93309408944464,384.0717408423136
MSFT,383.85476260573654,383.965539061627
MSFT,383.9522068670207,383.9127212510102
MSFT,384.0845347700184,384.03389895811165
MSFT,381.0296098726951,384.0736405031202
MSFT,382.239360134409,382.8009374570101
MSFT,382.97745087097536,382.5512795724868
MSFT,383.05578228050115,383.0845310074016
MSFT,383.56754743747535,383.24465005484427
MSFT,383.11322528448045,383.6925078493506
MSFT,382.76856711223996,383.2546109598139
MSFT,382.81034386769613,382.96386690158084
MSFT,382.7581229280123,383.0131416163118
MSFT,382.7372345410114,382.9298534555519
MSFT,382.94089619836024,382.9614824593243
MSFT,383.510104433496,383.0386733527977
MSFT,383.75554286484663,383.5042206629215
MSFT,383.1863346297108,383.73341939788304
MSFT,383.6197683771592,383.1626811153415
MSFT,383.65256311897224,383.53527516172994
MSFT,383.86520673432744,383.53973826672706
MSFT,383.8913172783517,383.8134279954429
MSFT,383.55188117040666,383.6899337229062
MSFT,382.5805717335508,383.3623521719695
MSFT,382.6850136106003,382.65283030727295
MSFT,382.8416764203791,382.6492470602074
MSFT,382.96700666820215,382.7791164313582
MSFT,382.6598431141862,382.91076133775147
MSFT,382.65368104864456,382.6169571754342
MSFT,382.4552414834096,382.62395059294397
MSFT,382.60146010896074,382.4280393743902
MSFT,382.7165550606916,382.554972053016
MSFT,383.1654462241643,382.7024136760847
MSFT,383.3847741485818,383.1126393183484
MSFT,383.2751102049187,383.3044153362974
MSFT,383.43615957281486,383.1727564836283
MSFT,383.75032072636884,383.3441628158914
MSFT,383.7398765235956,383.62573374828384
MSFT,382.76856711223996,383.5581290277993
MSFT,383.233333468008,382.7735322831672
MSFT,383.1863346297108,383.16391105817866
MSFT,383.6041021100905,383.0884281754926
MSFT,383.510104433496,383.4783569234702
MSFT,384.1994207779771,383.36679613792853
MSFT,383.4265509596748,384.0528489796814
MSFT,383.2228892652348,383.3145855837692
MSFT,383.29077647198733,383.2401063878495
MSFT,383.1967787953929,383.3930525243905
MSFT,382.72156826466994,383.4559961472704
MSFT,382.59101592009665,383.2088622048532
TSLA,246.17752809050657,246.02709064407773
TSLA,246.49007310652314,245.8986703257017
TSLA,245.64317701395208,246.51569456277275
TSLA,245.42137095341417,245.19688372162275
TSLA,245.66787820156225,245.1652625704711
TSLA,245.68350543860927,245.5497024220606
TSLA,246.8983981311005,245.4190296392535
TSLA,247.04458867048277,246.90524038551308
TSLA,246.92360339651123,247.15292289827394
TSLA,247.28655894334926,246.7821213426472
TSLA,247.44706584242053,247.25331869155144
TSLA,247.6495144901873,247.31420743878704
TSLA,247.55877553470864,247.49039232653107
TSLA,247.61926817169442,247.17577625907634
TSLA,247.9771826654503,247.3445038212143
TSLA,247.98676055627575,247.78575716076773
TSLA,248.3653434776991,247.51928361787768
TSLA,247.82020444852125,248.17960518094367
TSLA,247.81082791373944,247.19159426171936
TSLA,247.35249589565763,247.34457699157988
TSLA,248.06691346532784,246.82475655935647
TSLA,247.93655165657452,248.1461481688147
TSLA,247.8922912875347,247.47852332301755
TSLA,248.10401524190831,247.4550482891842
TSLA,248.35022031845264,247.77802200783364
TSLA,248.44600032701345,248.12960176343452
TSLA,248.28025019358668,248.11812446894584
TSLA,247.9015668692181,247.9359690444154
TSLA,247.95197740003957,247.53569826158449
TSLA,248.26532894053705,247.6779590571966
TSLA,248.26069114969533,248.11811566649584
TSLA,247.75033555183026,247.99383690084295
TSLA,247.84107423223233,247.43758835454034
TSLA,248.0264838124957,247.65039748595254
TSLA,247.9116489753824,248.17429180206477
TSLA,248.1939476729061,247.66960883306905
TSLA,248.41575400852057,248.2018368687151
TSLA,248.44529448055437,248.3956393099732
TSLA,248.38379341289092,248.43949201554756
TSLA,248.41575400852057,248.3546507015663
TSLA,248.38550769002768,248.43242694911945
TSLA,248.20937341637114,248.35055536170563
TSLA,248.18154667132094,248.11296513294187
TSLA,248.41575400852057,248.1866746485968
TSLA,248.72628243825832,248.50588229403073
TSLA,248.66730217221252,248.98358245286963
TSLA,248.14898145740722,248.658065651401
TSLA,247.9973468777789,247.9358111504686
TSLA,248.06288029277025,247.85026619064078
TSLA,246.8883160249362,247.9817648908264
TSLA,247.4781186853943,246.35730410277242
TSLA,247.14540945704914,247.57394133082227
TSLA,247.75033555183026,246.725602186605
TSLA,248.30485084071333,247.83754279932452
TSLA,248.31997399995976,248.5544817207655
TSLA,248.24435820372756,248.26287085637563
TSLA,247.87132055072522,248.13566114995058
TSLA,247.24612984067025,247.63129121808285
TSLA,248.17237176765937,246.80875563079948
TSLA,247.8813019788677,248.5241220707289
TSLA,247.6595965963516,247.63425131697062
TSLA,247.14480456368847,247.38360265363764
TSLA,247.12524524472056,246.73514321717107
TSLA,247.1984414675101,246.8547847421354
TSLA,247.56875696285113,246.93197425138098
TSLA,247.4882007915586,247.4417285318807
TSLA,247.75991344265572,247.2799510541678
TSLA,247.49324184464075,247.69248117415427
TSLA,247.58902185320153,247.1970440785732
TSLA,247.62945095588054,247.4496265301397
TSLA,247.87132055072522,247.49556101513815
TSLA,247.79066370141086,247.85333659523005
TSLA,247.3781044233088,247.58098494127853
TSLA,247.62935027785872,247.04919482751978
TSLA,247.9015668692181,247.57388631550978
TSLA,247.92173108154668,247.82326137435896
TSLA,247.84611528531448,247.7599288469432
TSLA,247.64467506822538,247.61907039164606
TSLA,246.91856234342907,247.33012006776752
TSLA,247.09227704364292,246.40872223904188
TSLA,247.13532735088484,246.84612065565017
TSLA,246.83286444103257,246.79624432351284
TSLA,246.984096033497,246.35349979391472
TSLA,247.2462305186921,246.76363179643036
TSLA,247.31680526184215,247.1187454606281
TSLA,246.75573654893697,247.2360015216435
TSLA,246.91352129034692,246.25006440462295
TSLA,247.1151634136328,246.80280847552086
TSLA,246.92864444959338,247.07337240689347
TSLA,246.96393182116842,246.6739978235028
TSLA,247.22364673292083,246.7944948365761
TSLA,246.39933442612104,247.22991242685868
TSLA,246.55056574350888,245.9108383374385
TSLA,246.98480187995605,246.54954080823748
TSLA,246.90343918418264,247.13741710752925
TSLA,246.4459136905817,246.92955715362734
TSLA,246.13508267662533,246.1535015281656
TSLA,245.19452370225582,245.84856568001757
TSLA,245.49819653636771,244.6689023179467
TSLA,245.50202766519024,245.3548673433873
TSLA,245.97084518921508,245.24356448933494
TSLA,246.32371862988884,245.96657930188573
TSLA,246.0464609854473,246.45704631413773
TSLA,246.14728204709024,245.88364041740988
TSLA,246.84718107579812,246.21011118439685
TSLA,247.13532735088484,247.3010191680804
TSLA,245.34071410409982,247.51519020355292
TSLA,245.8246549249094,245.12896718083323
TSLA,245.8246549249094,246.28426907484845
TSLA,246.47999100035884,245.90880387118312
TSLA,246.97905498041484,246.88722149529448
TSLA,246.4497449569425,247.49081429397776
TSLA,246.78245418528766,246.35236922924335
TSLA,246.80261812253968,247.31950926445032
TSLA,246.91352129034692,247.01353390197306
TSLA,247.33696947417073,247.2479568991976
TSLA,247.3319284210886,248.4132838209904
GOOGL,166.25980670838345,166.28506603258256
GOOGL,166.1188450506592,166.3288620314918
GOOGL,166.0624604036745,166.11006090962658
GOOGL,166.21281950703644,166.08324887714738
GOOGL,166.22221692583256,166.23186542131802
GOOGL,166.38197347483225,166.19873543073814
GOOGL,166.41016583858706,166.38561819359924
GOOGL,166.45715303993404,166.37698753305733
GOOGL,166.60760611587347,166.42012199293654
GOOGL,166.64980063524496,166.5884676516213
GOOGL,166.69208915403553,166.59129917609903
GOOGL,166.58871722517893,166.6302501518371
GOOGL,166.62602511683906,166.5523770819643
GOOGL,166.65449937148463,166.57977321534557
GOOGL,166.72967893658645,166.60225147734792
GOOGL,166.80485850168824,166.6647052067583
GOOGL,166.61784931470837,166.74635382154565
GOOGL,166.67423398853472,166.54775747487582
GOOGL,166.49004408624526,166.63195137490467
GOOGL,166.56992238758676,166.4250466284084
GOOGL,166.55996107964262,166.52878977712973
GOOGL,166.49004408624526,166.50624682677787
GOOGL,166.64040321644887,166.43962222879657
GOOGL,166.74847377417862,166.61533253528728
GOOGL,166.76726871913735,166.70496272610694
GOOGL,166.74847377417862,166.72103421102577
GOOGL,166.6216083251734,166.70382893528375
GOOGL,166.68269168155618,166.584019992071
GOOGL,166.75787124665797,166.66588666833204
GOOGL,166.75317256410156,166.73356496168634
GOOGL,166.57931980638284,166.72458546720648
GOOGL,166.5511274963113,166.5686992677896
GOOGL,166.56992238758676,166.5271184556478
GOOGL,166.5511274963113,166.57099293950893
GOOGL,166.54173002383195,166.5220022782414
GOOGL,166.59811469765827,166.520942516658
GOOGL,166.64510189900528,166.5937319948739
GOOGL,166.61690958893374,166.64758791790828
GOOGL,166.6732942090768,166.61943221983208
GOOGL,166.76463737960185,166.68999582830827
GOOGL,166.8330508117598,166.78082879296286
GOOGL,166.8236533392804,166.83255756980506
GOOGL,166.94112136948954,166.84594660870812
GOOGL,167.03039708962712,166.9656899509556
GOOGL,166.9834099419634,167.02522062589995
GOOGL,166.8705465412083,166.97243836841784
GOOGL,166.84244828423914,166.85289172169954
GOOGL,166.8706405943107,166.8460219800299
GOOGL,166.78606355672952,166.87924677527803
GOOGL,166.8330508117598,166.74856256631978
GOOGL,166.6732942090768,166.84058171667652
GOOGL,166.8236533392804,166.61902895105064
GOOGL,166.96461499700467,166.82603290424393
GOOGL,166.9176277419744,166.9538753352184
GOOGL,167.00220477955557,166.90798880211233
GOOGL,166.91997713693587,166.996576517364
GOOGL,166.71971757495902,166.88600292313225
GOOGL,166.9176277419744,166.68795779635695
GOOGL,166.8800379594235,166.93204234621297
GOOGL,166.8331447574956,166.8573257456973
GOOGL,166.85184564935196,166.8043341234325
GOOGL,166.8330508117598,166.82876538307445
GOOGL,166.8377494943162,166.79917279838963
GOOGL,166.8800379594235,166.8177175792747
GOOGL,166.90823037686158,166.87413913351276
GOOGL,166.89883290438223,166.90421014356767
GOOGL,166.8800379594235,166.8836172382751
GOOGL,166.77666608425017,166.86074579994752
GOOGL,166.80485850168824,166.74541887358274
GOOGL,166.8330508117598,166.80257803605522
GOOGL,166.85184564935196,166.8296369847698
GOOGL,166.72028146410707,166.83204714920151
GOOGL,166.8330508117598,166.67033765624552
GOOGL,167.00220477955557,166.864874043996
GOOGL,166.9928073070762,167.00078872205867
GOOGL,167.14326038301564,166.98305627653048
GOOGL,167.00220477955557,167.15170121948793
GOOGL,166.77666608425017,166.96766098617647
GOOGL,166.92702521445375,166.7587671131948
GOOGL,166.9552175245253,166.96434400381926
GOOGL,166.97636175707896,166.94928734758045
GOOGL,167.03039708962712,166.9767383989547
GOOGL,167.12437149232107,167.00528823965513
GOOGL,167.22774347486097,167.08316721468844
GOOGL,167.04919203458584,167.18388004975503
GOOGL,167.20894852990224,166.98287869224814
GOOGL,167.20894852990224,167.19250909979866
GOOGL,167.1055766547289,167.15492200141162
GOOGL,167.24183962989673,167.05806212254592
GOOGL,167.15970593301287,167.20536882158441
GOOGL,166.93642268693313,167.0816250014892
GOOGL,166.89112699198046,166.85969639923673
GOOGL,166.9176277419744,166.85141285476783
GOOGL,166.91057966445652,166.88320409177058
GOOGL,166.85184564935196,166.87795129042266
GOOGL,166.78249254510266,166.79113941799443
GOOGL,166.65449937148463,166.72148751262193
GOOGL,166.65919805404104,166.55925981498714
GOOGL,166.68269168155618,166.60031544362405
GOOGL,166.72028146410707,166.6419676008418
GOOGL,166.81425586680106,166.6647152992145
GOOGL,166.75787124665797,166.7856933568471
GOOGL,166.75787124665797,166.69126189472752
GOOGL,166.89413422182582,166.71778658746325
GOOGL,166.7954610292089,166.89093255114895
GOOGL,166.38197347483225,166.73484240896042
GOOGL,166.49474282248494,166.31718554282793
GOOGL,166.49474282248494,166.49148177810304
GOOGL,166.69208915403553,166.44858776562424
GOOGL,166.88943543190285,166.67532547693514
GOOGL,167.03509587955006,166.91717637297623
GOOGL,166.8753392768671,167.0797834503339
GOOGL,166.80485850168824,166.85677431106967
GOOGL,166.85184564935196,166.83855914550915
GOOGL,166.76726871913735,166.9520900441381
GOOGL,166.79536708347305,166.89671724641147
AMZN,198.102473360116,197.96096548042917
AMZN,197.88377683329017,198.08463249730832
AMZN,197.87695630558423,197.82159163499358
AMZN,197.98696462486802,197.85514222950178
AMZN,198.01996712065315,197.99009547970877
AMZN,198.33349079339214,197.9838123314245
AMZN,198.33899120935635,198.28793688895706
AMZN,198.38299453706986,198.32771193613044
AMZN,198.6690161485978,198.3566848678689
AMZN,198.78452487686704,198.6600157504612
AMZN,198.7350211378418,198.77101277641881
AMZN,198.5975107503683,198.6997642599197
AMZN,198.72402030591346,198.58837687273655
AMZN,198.78452487686704,198.78871881051373
AMZN,198.90003360048382,198.85038107066967
AMZN,199.0760469113379,198.9645148880256
AMZN,198.84502945014688,199.15557485990578
AMZN,198.88353235259126,198.81267663521436
AMZN,198.67451656921446,198.98089751642675
AMZN,198.93303609626898,198.64954438874773
AMZN,198.82852820225432,199.15819278873116
AMZN,198.89629331800037,198.92644500999847
AMZN,199.10904940712302,199.0384022880955
AMZN,199.20805685725864,199.22950085690465
AMZN,199.23005852111538,199.2966782720642
AMZN,199.25206018497215,199.26482631462804
AMZN,198.98903032110726,199.2922540665154
AMZN,199.05954564483542,199.00986832663682
AMZN,199.36195848253752,199.1160091368678
AMZN,199.25206018497215,199.39221069590096
AMZN,198.98793023419245,199.22209850934007
AMZN,199.03204356501448,198.9761688529427
AMZN,199.11190959960373,199.0427673513877
AMZN,199.0760469113379,199.11860335668283
AMZN,199.1200502390514,199.04131957574404
AMZN,199.17505436147349,199.10544667970242
AMZN,199.2355589370796,199.16776266836385
AMZN,199.13655144972418,199.2268772334504
AMZN,199.36206850425594,199.11414926363744
AMZN,199.38957054685707,199.3776124217631
AMZN,199.39518098453968,199.3649081886288
AMZN,199.36206850425594,199.37775728121102
AMZN,199.5820851056037,199.37475721673513
AMZN,199.82124321554733,199.60323994465082
AMZN,199.6482001188924,199.7922201115232
AMZN,199.4940784501767,199.63336155374841
AMZN,199.50507928210504,199.51451911576885
AMZN,199.46107595439153,199.53095991871191
AMZN,199.22873844659344,199.47149146780038
AMZN,199.35106767232756,199.20608056050486
AMZN,199.10904940712302,199.3909469349311
AMZN,199.29606351268566,199.057913835908
AMZN,199.48857803421248,199.36159324467462
AMZN,199.3840701308929,199.5243974730748
AMZN,199.45018514418157,199.37583956841692
AMZN,199.14205186568836,199.4814583337824
AMZN,198.91411466832974,199.1149056815614
AMZN,199.17505436147349,198.8975007561132
AMZN,199.13435131311434,199.27097357343533
AMZN,199.15305269761674,199.1364484625473
AMZN,199.16405352954513,199.139243185406
AMZN,199.24105935304377,199.15559856891613
AMZN,199.19683601911322,199.22883551582268
AMZN,199.29606351268566,199.1738258848707
AMZN,199.334566424435,199.32845221680697
AMZN,199.4390742905348,199.37214230271326
AMZN,199.4390742905348,199.4645583129903
AMZN,199.29606351268566,199.4398397528693
AMZN,199.25206018497215,199.25833555431896
AMZN,199.29606351268566,199.26709028318885
AMZN,199.23005852111538,199.33180914469156
AMZN,198.9770394239825,199.20325345642323
AMZN,199.1450221171073,198.9114550533323
AMZN,199.532581361926,199.18147901942402
AMZN,199.45557553842735,199.60152411203285
AMZN,199.48241756237744,199.4451642680753
AMZN,199.29606351268566,199.51943622308252
AMZN,198.8725315206629,199.2362460145227
AMZN,199.04854481290704,198.8837396296379
AMZN,199.0210427330861,199.11778228797237
AMZN,198.95503776012572,199.03354145711413
AMZN,198.99904108783923,198.96953591301104
AMZN,198.9660385920541,198.99092631615014
AMZN,199.19705602533026,198.94382187221325
AMZN,199.00454150380344,199.27546626340967
AMZN,199.2355589370796,198.9542670497999
AMZN,199.34556725636335,199.3147624779013
AMZN,199.3180651765424,199.39468670564236
AMZN,199.41707262667802,199.33076594823567
AMZN,199.24655976900794,199.47334903340337
AMZN,198.91653484837641,199.20676454870485
AMZN,198.9110344324122,198.9090087822083
AMZN,198.95503776012572,198.89623170993227
AMZN,198.84502945014688,198.9714350159069
AMZN,198.6580153166694,198.82122228187748
AMZN,198.57264886611597,198.60298121370124
AMZN,198.2949878816428,198.5080860300001
AMZN,198.33899120935635,198.23905787956335
AMZN,198.33349079339214,198.27730602180574
AMZN,198.60301116633246,198.27907586034843
AMZN,198.69101781245453,198.677414925944
AMZN,198.68001698517864,198.70492770645643
AMZN,198.75702279937235,198.66877952374165
AMZN,198.9110344324122,198.79881067918222
AMZN,198.93303609626898,199.0003726632783
AMZN,198.27298625500586,198.9782190682123
AMZN,198.58100951178065,198.33049832175473
AMZN,198.53150576810296,198.6471816853718
AMZN,198.87803193662708,198.47566341864422
AMZN,199.03204356501448,198.94518045061466
AMZN,198.95503776012572,199.05884563351302
AMZN,198.76252321533653,199.0338200845106
AMZN,198.8395290341827,198.74945185078215
AMZN,198.95503776012572,198.96493480176954
AMZN,198.8670311046987,199.11672468745525
AMZN,198.5590078479239,199.04043936477694
META,616.3192981063881,615.7670989481868
META,615.4430047340298,616.5561926213331
META,615.462116349736,615.3545544999675
META,615.828294228173,615.4804411993316
META,615.4245484661176,615.8600705113319
META,616.7210782213779,615.3203575199504
META,617.3729470115255,616.8355039039816
META,616.559339606512,617.3550487215708
META,617.197666489155,616.3187500016477
META,617.5850309837988,617.3676792067865
META,618.1905951433685,617.6802526397615
META,617.8577259823637,618.3996484739176
META,618.1033371064719,617.7212232511395
META,618.4524783994272,618.2159247953265
META,618.9691464993921,618.6459355938725
META,619.4727093080065,619.0949658250715
META,618.5397364363237,619.6740488272413
META,618.6870594605673,618.2807202872315
META,617.7050517239528,619.0138520304264
META,618.1414510339888,617.4078887729488
META,617.9941280493767,618.4037780844715
META,617.7813888630661,617.8387287830267
META,618.1250697170376,617.6287590514714
META,618.8034763526052,618.1591962321069
META,618.9925172416529,619.0256798374526
META,619.1453006256171,618.9811218944192
META,618.7743174974638,619.1983988569178
META,618.7307430517002,618.5506322671331
META,619.5375795450699,618.6358820133846
META,619.4399466741044,619.7079805927302
META,619.0143589975877,619.4101595791692
META,618.8834173695584,618.8940544854187
META,618.8319798599529,618.7388305888066
META,619.0380574137454,618.7773203029575
META,618.9598636738566,618.9712360347744
META,619.2544004977116,618.8449286065654
META,619.5981904970522,619.3270045996685
META,619.2434796197441,619.6441981632531
META,619.6253836258647,619.1638635817405
META,619.9527923082543,619.7307313385659
META,620.4001126745998,620.0459024234003
META,620.3456173508687,620.5034100079188
META,620.7710956442266,620.4852685732718
META,621.7265657781645,620.815919277367
META,621.3276251072989,621.6836580940894
META,620.7601747662592,621.308747793489
META,620.7601747662592,620.7717950623365
META,620.9212581125944,620.8854356037244
META,619.7182112471141,621.0130740188897
META,620.030221475717,619.5213987639096
META,618.7307430517002,620.0964574169999
META,619.9746340641891,618.4822929986782
META,620.8584629850186,620.2200629226646
META,620.8475421070513,620.8846451915086
META,621.0602812537302,620.8003180684211
META,620.5038611738165,620.9722116413546
META,619.450976776704,620.3492853327878
META,620.4984005763065,619.2781041452378
META,620.1382294185411,620.8220028833023
META,620.3237755949339,619.9680628313033
META,620.0182085099528,620.2587446121852
META,620.2582500100767,619.8492261143019
META,620.1510066396787,620.1417521903539
META,620.3128543999138,620.0300938620319
META,620.8038582781289,620.2512085881351
META,621.0388763963246,620.8644987160062
META,620.8693838629861,621.0618360798458
META,620.7232622304347,620.85921915555
META,620.8311606315738,620.6981979515309
META,621.0147410816377,620.934596199841
